Date,AAPL,Predicted,Previous,PredDirection,ActualDirection,CorrectDirection
2014-08-01,22.922651290893555,21.590183236879692,21.37957000732422,UP,UP,True
2014-09-01,22.643360137939453,23.20593446843465,22.922651290893555,UP,DOWN,False
2014-10-01,24.27278709411621,23.056622795193054,22.643360137939453,UP,UP,True
2014-11-01,26.729284286499023,25.18131183764689,24.27278709411621,UP,UP,True
2014-12-01,24.91525077819824,27.69289577883565,26.729284286499023,UP,DOWN,False
2015-01-01,26.445661544799805,24.654077075257426,24.91525077819824,DOWN,UP,False
2015-02-01,28.996322631835938,26.943350876512735,26.445661544799805,UP,UP,True
2015-03-01,28.197509765625,29.454508249945928,28.996322631835938,UP,DOWN,False
2015-04-01,28.360668182373047,28.391578052480586,28.197509765625,UP,UP,True
2015-05-01,29.52319526672364,28.841500933348144,28.360668182373047,UP,UP,True
2015-06-01,28.54285049438477,30.11415861490829,29.52319526672364,UP,DOWN,False
2015-07-01,27.60302734375,29.015945444796056,28.54285049438477,UP,DOWN,False
2015-08-01,25.65966796875,28.346725140110113,27.60302734375,UP,DOWN,False
2015-09-01,25.21347999572754,25.88952398478197,25.65966796875,UP,DOWN,False
2015-10-01,27.31651496887207,25.637951632966157,25.21347999572754,UP,UP,True
2015-11-01,27.042200088500977,28.448715847079747,27.31651496887207,UP,DOWN,False
2015-12-01,24.16438102722168,27.473610048117493,27.042200088500977,UP,DOWN,False
2016-01-01,22.3461971282959,24.183586019599243,24.16438102722168,UP,DOWN,False
2016-02-01,22.196985244750977,22.906109323823255,22.3461971282959,UP,DOWN,False
2016-03-01,25.15644073486328,22.723567628436374,22.196985244750977,UP,UP,True
2016-04-01,21.636524200439453,26.38160843284618,25.15644073486328,UP,DOWN,False
2016-05-01,23.049110412597656,21.88988102692548,21.636524200439453,UP,UP,True
2016-06-01,22.20018196105957,24.342226410588104,23.049110412597656,UP,DOWN,False
2016-07-01,24.19960021972656,22.99798907907678,22.20018196105957,UP,UP,True
2016-08-01,24.638490676879883,25.286712222244336,24.19960021972656,UP,UP,True
2016-09-01,26.39462852478028,25.49734580366935,24.638490676879883,UP,UP,True
2016-10-01,26.509033203125,27.775786185524886,26.39462852478028,UP,UP,True
2016-11-01,25.803936004638672,27.792640584973917,26.509033203125,UP,DOWN,False
2016-12-01,27.1801986694336,26.471084682643042,25.803936004638672,UP,UP,True
2017-01-01,28.47795867919922,28.286679121409463,27.1801986694336,UP,UP,True
2017-02-01,32.148292541503906,29.502389503771354,28.47795867919922,UP,UP,True
2017-03-01,33.85976028442383,33.84699032021175,32.148292541503906,UP,UP,True
2017-04-01,33.85739517211914,34.198365567550894,33.85976028442383,UP,DOWN,False
2017-05-01,36.00456237792969,33.76498404424996,33.85739517211914,DOWN,UP,False
2017-06-01,34.084716796875,36.24793741175758,36.00456237792969,UP,DOWN,False
2017-07-01,35.19940948486328,34.19683347326542,34.084716796875,UP,UP,True
2017-08-01,38.81330490112305,36.304412142728104,35.19940948486328,UP,UP,True
2017-09-01,36.6182861328125,40.46720125869225,38.81330490112305,UP,DOWN,False
2017-10-01,40.163211822509766,36.8749814996278,36.6182861328125,UP,UP,True
2017-11-01,40.83085632324219,41.047142626944705,40.163211822509766,UP,UP,True
2017-12-01,40.3528938293457,41.02381035189858,40.83085632324219,UP,DOWN,False
2018-01-01,39.9236946105957,40.45995211763331,40.3528938293457,UP,DOWN,False
2018-02-01,42.47271347045898,40.781412387499316,39.9236946105957,UP,UP,True
2018-03-01,40.17026519775391,44.177128859639645,42.47271347045898,UP,DOWN,False
2018-04-01,39.5669174194336,41.16125146476531,40.17026519775391,UP,DOWN,False
2018-05-01,44.7408332824707,41.032079764064484,39.5669174194336,UP,UP,True
2018-06-01,44.4903450012207,46.56258272262582,44.7408332824707,UP,DOWN,False
2018-07-01,45.73533630371094,45.22010976771908,44.4903450012207,UP,UP,True
2018-08-01,54.709842681884766,46.98033233675437,45.73533630371094,UP,UP,True
2018-09-01,54.44586563110352,56.31825560655254,54.709842681884766,UP,DOWN,False
2018-10-01,52.78649139404297,54.69134308169277,54.44586563110352,UP,DOWN,False
2018-11-01,43.07142639160156,53.23637144420523,52.78649139404297,UP,DOWN,False
2018-12-01,38.17780685424805,41.981674509936695,43.07142639160156,DOWN,DOWN,True
2019-01-01,40.28346252441406,37.68631876756134,38.17780685424805,DOWN,UP,False
2019-02-01,41.90748596191406,40.394791422460436,40.28346252441406,UP,UP,True
2019-03-01,46.17075729370117,41.15204161595501,41.90748596191406,DOWN,UP,False
2019-04-01,48.77644348144531,45.70073564187267,46.17075729370117,DOWN,UP,False
2019-05-01,42.55390930175781,48.884155888018505,48.77644348144531,UP,DOWN,False
2019-06-01,48.293270111083984,41.1386879976688,42.55390930175781,DOWN,UP,False
2019-07-01,51.98261260986328,49.75168932775182,48.293270111083984,UP,UP,True
2019-08-01,50.93339920043945,55.19273665227496,51.98261260986328,UP,DOWN,False
2019-09-01,54.85721969604492,53.63090971328449,50.93339920043945,UP,UP,True
2019-10-01,60.92905426025391,58.24009255321288,54.85721969604492,UP,UP,True
2019-11-01,65.45783996582031,62.66182161531628,60.92905426025391,UP,UP,True
2019-12-01,72.13994598388672,65.9192461474272,65.45783996582031,UP,UP,True
2020-01-01,76.03622436523438,72.58583687012415,72.13994598388672,UP,UP,True
2020-02-01,67.1553726196289,75.55513061624335,76.03622436523438,DOWN,DOWN,True
2020-03-01,62.61878204345703,65.76796859337135,67.1553726196289,DOWN,DOWN,True
2020-04-01,72.34808349609375,63.458717593278635,62.61878204345703,UP,UP,True
2020-05-01,78.29256439208984,74.25477052376968,72.34808349609375,UP,UP,True
2020-06-01,90.0749740600586,79.98209578499912,78.29256439208984,UP,UP,True
2020-07-01,104.9491958618164,91.35352348297053,90.0749740600586,UP,UP,True
2020-08-01,127.4481964111328,103.89720112432973,104.9491958618164,DOWN,UP,False
2020-09-01,114.5876235961914,125.90124793043397,127.4481964111328,DOWN,DOWN,True
2020-10-01,107.71099090576172,108.02404370289253,114.5876235961914,DOWN,DOWN,True
2020-11-01,117.79344177246094,104.7260814919388,107.71099090576172,DOWN,UP,False
2020-12-01,131.51597595214844,120.75363555800058,117.79344177246094,UP,UP,True
2021-01-01,130.7924346923828,137.0722000214745,131.51597595214844,UP,DOWN,False
2021-02-01,120.18710327148438,130.6625607772184,130.7924346923828,DOWN,DOWN,True
2021-03-01,121.25013732910156,115.16699552898204,120.18710327148438,DOWN,UP,False
2021-04-01,130.49156188964844,119.28303515794809,121.25013732910156,DOWN,UP,False
2021-05-01,123.6920166015625,131.4173682503671,130.49156188964844,UP,DOWN,False
2021-06-01,136.1819610595703,122.8939704512979,123.6920166015625,DOWN,UP,False
2021-07-01,145.03138732910156,140.2436629887155,136.1819610595703,UP,UP,True
2021-08-01,150.96749877929688,151.08801447264582,145.03138732910156,UP,UP,True
2021-09-01,140.906982421875,153.2944845630887,150.96749877929688,UP,DOWN,False
2021-10-01,149.1721954345703,139.5241634712046,140.906982421875,DOWN,UP,False
2021-11-01,164.60723876953125,152.55892259716953,149.1721954345703,UP,UP,True
2021-12-01,177.08387756347656,173.04672038314612,164.60723876953125,UP,UP,True
2022-01-01,174.30149841308594,183.20701827564497,177.08387756347656,UP,DOWN,False
2022-02-01,164.66795349121094,174.43732790378704,174.30149841308594,UP,DOWN,False
2022-03-01,174.3538360595703,163.18983806261343,164.66795349121094,DOWN,UP,False
2022-04-01,157.418701171875,179.59923866871225,174.3538360595703,UP,DOWN,False
2022-05-01,148.6216278076172,157.42870049993613,157.418701171875,UP,DOWN,False
2022-06-01,137.44000244140625,149.78642671973216,148.6216278076172,UP,DOWN,False
